Year,Date,,Schl,Rk.,,Opp,Rk.,,,PTS,OPP,MOV,,OT
2022-23,2022-12-10,,West Virginia,,,UAB,,W,,81,70,11,,
2022-23,2022-12-10,,Eastern Kentucky,,,Boyce,,W,,140,79,61,,
2022-23,2022-12-10,,Florida Gulf Coast,,,Mercer,,W,,67,62,5,,
2022-23,2022-12-10,,James Madison,,,Gallaudet,,W,,106,43,63,,
2022-23,2022-12-10,,Marist,,,Boston University,,L,,70,72,-2,,
2022-23,2022-12-10,,Mount St. Mary's,,,Loyola (MD),,W,,51,34,17,,
2022-23,2022-12-10,,Oregon,,,Nevada,,W,,78,65,13,,
2022-23,2022-12-10,,Princeton,,,Monmouth,,W,,91,54,37,,
2022-23,2022-12-10,,Green Bay,,,Kansas City,,W,,70,64,6,,
2022-23,2022-12-10,,Houston Christian,,,Texas-Rio Grande Valley,,L,,82,95,-13,,
2022-23,2022-12-10,,Idaho State,,,St. Thomas,,L,,70,76,-6,,
2022-23,2022-12-10,,Louisiana,,,Samford,,W,,75,58,17,,
2022-23,2022-12-10,,Missouri State,,,Purdue-Fort Wayne,,L,,61,65,-4,,
2022-23,2022-12-10,,North Dakota State,,,Montana,,L,,75,82,-7,,
2022-23,2022-12-10,,Old Dominion,,,Gardner-Webb,,W,,44,43,1,,
2022-23,2022-12-10,,Oral Roberts,,,Central Arkansas,,W,,111,78,33,,
2022-23,2022-12-10,,Pepperdine,,,UC Santa Barbara,,L,,64,67,-3,,1
2022-23,2022-12-10,,Portland,,,New Orleans,,W,,100,61,39,,
2022-23,2022-12-10,,Saint Louis,,,Boise State,,L,,52,57,-5,,
2022-23,2022-12-10,,Weber State,,,Saint Martin's,,W,,82,58,24,,
2022-23,2022-12-10,,Cal Poly,,,Portland State,,W,,72,49,23,,
2022-23,2022-12-10,,Cal State Northridge,,,Northern Colorado,,L,,63,70,-7,,
2022-23,2022-12-10,,San Diego,,,California Baptist,,L,,73,76,-3,,
2022-23,2022-12-10,,Pacific,,,Fresno State,,W,,76,72,4,,
2022-23,2022-12-09,,Fordham,,,Binghamton,,W,,77,62,15,,
2022-23,2022-12-09,,Alabama A&M,,,Lipscomb,,W,,63,59,4,,
2022-23,2022-12-09,,Bryant,,,Stony Brook,,W,,79,60,19,,
2022-23,2022-12-09,,Central Connecticut State,,,Dartmouth,,W,,59,50,9,,
2022-23,2022-12-09,,Columbia,,,Fairleigh Dickinson,,L,,73,76,-3,,1
2022-23,2022-12-09,,High Point,,,Queens (NC),,L,,79,87,-8,,
2022-23,2022-12-09,,Merrimack,,,New England,,W,,82,23,59,,
2022-23,2022-12-09,,Vanderbilt,,,Grambling,,L,,62,64,-2,,
2022-23,2022-12-09,,Northern Iowa,,,McNeese State,,L,,49,52,-3,,
2022-23,2022-12-09,,Air Force,,,Arkansas State,,W,,80,55,25,,
2022-23,2022-12-09,,Utah Tech,,,Chapman,,W,,99,58,41,,
2022-23,2022-12-09,,Gonzaga,18,,Washington,,W,,77,60,17,,
2022-23,2022-12-08,,Utah,,,Jacksonville State,,W,,99,58,41,,
2022-23,2022-12-08,,Maine,,,Maine-Augusta,,W,,103,67,36,,
2022-23,2022-12-08,,Duquesne,,,Marshall,,L,,71,82,-11,,
2022-23,2022-12-08,,Massachusetts,,,Massachusetts-Lowell,,L,,80,85,-5,,
2022-23,2022-12-08,,Ohio State,25,,Rutgers,,W,,67,66,1,,
2022-23,2022-12-08,,Saint Francis (PA),,,Saint Vincent (PA),,W,,88,58,30,,
2022-23,2022-12-08,,Youngstown State,,,Westminster (PA),,W,,117,65,52,,
2022-23,2022-12-08,,Iowa,,,Iowa State,20,W,,75,56,19,,
2022-23,2022-12-08,,Colorado,,,Colorado State,,W,,93,65,28,,
2022-23,2022-12-08,,Minnesota,,,Michigan,,L,,75,90,-15,,
2022-23,2022-12-08,,Montana State,,,St. Thomas,,W,,82,65,17,,
2022-23,2022-12-07,,Western Illinois,,,Iowa Wesleyan,,W,,84,73,11,,
2022-23,2022-12-07,,Central Michigan,,,Robert Morris,,L,,66,71,-5,,
2022-23,2022-12-07,,Hampton,,,Loyola (MD),,W,,66,61,5,,
2022-23,2022-12-07,,Holy Cross,,,Quinnipiac,,L,,71,75,-4,,
2022-23,2022-12-07,,Stonehill,,,Rider,,L,,67,78,-11,,
2022-23,2022-12-07,,Tennessee,7,,Eastern Kentucky,,W,,84,49,35,,
2022-23,2022-12-07,,Virginia Commonwealth,,,Jacksonville,,L,,62,73,-11,,
2022-23,2022-12-07,,Drake,,,Omaha,,W,,78,65,13,,
2022-23,2022-12-07,,Evansville,,,Campbell,,W,,72,66,6,,
2022-23,2022-12-07,,Illinois State,,,Eastern Michigan,,W,,87,81,6,,
2022-23,2022-12-07,,Southern Illinois,,,Indiana State,,L,,71,74,-3,,
2022-23,2022-12-07,,Santa Clara,,,New Mexico State,,W,,66,65,1,,
2022-23,2022-12-07,,UNC Asheville,,,Warren Wilson,,W,,122,70,52,,
2022-23,2022-12-07,,Georgetown,,,Siena,,W,,75,68,7,,
2022-23,2022-12-07,,Morgan State,,,Penn St.-Wilkes Barre,,W,,95,48,47,,
2022-23,2022-12-07,,Penn State,,,Michigan State,,L,,58,67,-9,,
2022-23,2022-12-07,,St. John's (NY),,,DePaul,,W,,86,67,19,,
2022-23,2022-12-07,,Army,,,NJIT,,W,,63,62,1,,
2022-23,2022-12-07,,Binghamton,,,Colgate,,L,,62,81,-19,,
2022-23,2022-12-07,,Davidson,,,Western Carolina,,W,,72,64,8,,
2022-23,2022-12-07,,Delaware,,,Delaware State,,W,,77,69,8,,
2022-23,2022-12-07,,Fairfield,,,Sacred Heart,,W,,61,59,2,,
2022-23,2022-12-07,,Florida Atlantic,,,Florida Gulf Coast,,W,,85,53,32,,
2022-23,2022-12-07,,Georgia Southern,,,Piedmont,,W,,91,47,44,,
2022-23,2022-12-07,,Miami (FL),,,Cornell,,W,,107,105,2,,
2022-23,2022-12-07,,North Alabama,,,Alabama State,,W,,71,63,8,,
2022-23,2022-12-07,,Notre Dame,,,Boston University,,W,,81,75,6,,
2022-23,2022-12-07,,Old Dominion,,,William & Mary,,W,,72,62,10,,
2022-23,2022-12-07,,Purdue,4,,Hofstra,,W,,85,66,19,,
2022-23,2022-12-07,,Rhode Island,,,Brown,,L,,58,59,-1,,
2022-23,2022-12-07,,St. Bonaventure,,,Cleveland State,,W,,61,42,19,,
2022-23,2022-12-07,,Villanova,,,Pennsylvania,,W,,70,59,11,,
2022-23,2022-12-07,,Virginia Military Institute,,,Carlow,,W,,106,67,39,,
2022-23,2022-12-07,,West Virginia,,,Navy,,W,,85,64,21,,
2022-23,2022-12-07,,Eastern Illinois,,,Ball State,,L,,59,76,-17,,
2022-23,2022-12-07,,Indiana,14,,Nebraska,,W,,81,65,16,,
2022-23,2022-12-07,,Providence,,,Manhattan,,W,,99,59,40,,
2022-23,2022-12-07,,Seton Hall,,,Lincoln (PA),,W,,82,55,27,,
2022-23,2022-12-07,,Southeast Missouri State,,,Purdue-Fort Wayne,,L,,68,89,-21,,
2022-23,2022-12-07,,Southeastern Louisiana,,,Belhaven (MS),,W,,107,71,36,,
2022-23,2022-12-07,,Southern Indiana,,,Anderson (IN),,W,,78,47,31,,
2022-23,2022-12-07,,Texas A&M-Corpus Christi,,,Texas Lutheran,,W,,100,63,37,,
2022-23,2022-12-07,,Texas Tech,,,Nicholls State,,W,,78,71,7,,
2022-23,2022-12-07,,Tulsa,,,Detroit Mercy,,L,,72,76,-4,,
2022-23,2022-12-07,,Virginia Tech,,,Dayton,,W,,77,49,28,,
2022-23,2022-12-07,,Brigham Young,,,Utah Valley,,L,,60,75,-15,,
2022-23,2022-12-07,,Clemson,,,Towson,,W,,80,75,5,,
2022-23,2022-12-07,,Florida,,,Connecticut,5,L,,54,75,-21,,
2022-23,2022-12-07,,Grand Canyon,,,Loyola Marymount,,L,,65,69,-4,,
2022-23,2022-12-07,,Southern Methodist,,,Arizona State,,L,,57,75,-18,,
2022-23,2022-12-07,,Vanderbilt,,,Pittsburgh,,W,,75,74,1,,
2022-23,2022-12-07,,Washington State,,,Northern Kentucky,,W,,68,47,21,,
2022-23,2022-12-07,,California,,,Eastern Washington,,L,,48,50,-2,,
2022-23,2022-12-07,,California Baptist,,,Weber State,,W,,64,52,12,,
2022-23,2022-12-07,,Fresno State,,,Cal State Northridge,,W,,65,56,9,,
2022-23,2022-12-07,,Sacramento State,,,Denver,,W,,87,85,2,,1
2022-23,2022-12-07,,Saint Mary's (CA),,,Missouri State,,W,,66,46,20,,
2022-23,2022-12-07,,San Francisco,,,Merrimack,,W,,69,51,18,,
2022-23,2022-12-07,,Southern California,,,Cal State Fullerton,,W,,64,50,14,,
2022-23,2022-12-06,,Chattanooga,,,Milwaukee,,W,,88,76,12,,
2022-23,2022-12-06,,Dartmouth,,,Vermont,,L,,52,68,-16,,
2022-23,2022-12-06,,Fordham,,,Wagner,,W,,72,59,13,,
2022-23,2022-12-06,,Mercer,,,Middle Georgia State,,W,,100,62,38,,
2022-23,2022-12-06,,St. Francis (NY),,,Hartford,,W,,68,50,18,,
2022-23,2022-12-06,,Temple,,,Saint Joseph's,,W,,70,60,10,,
2022-23,2022-12-06,,Winthrop,,,South Carolina State,,W,,81,67,14,,
2022-23,2022-12-06,,Arkansas,9,,UNC Greensboro,,W,,65,58,7,,
2022-23,2022-12-06,,Austin Peay,,,Kentucky Christian,,W,,102,57,45,,
2022-23,2022-12-06,,Loyola (IL),,,Green Bay,,W,,70,46,24,,
2022-23,2022-12-06,,Oklahoma State,,,Sam Houston State,,W,,65,51,14,,
2022-23,2022-12-06,,Boise State,,,Eastern Oregon,,W,,90,54,36,,
2022-23,2022-12-06,,Wyoming,,,Texas A&M-Commerce,,W,,91,76,15,,
2022-23,2022-12-06,,Air Force,,,South Dakota,,W,,79,58,21,,
2022-23,2022-12-06,,Appalachian State,,,Carlow,,W,,103,43,60,,
2022-23,2022-12-06,,Bellarmine,,,Wabash,,W,,86,45,41,,
2022-23,2022-12-06,,Buffalo,,,St. John Fisher,,W,,91,53,38,,
2022-23,2022-12-06,,Butler,,,Yale,,W,,71,61,10,,
2022-23,2022-12-06,,Belmont,,,Trevecca Nazarene,,W,,83,53,30,,
2022-23,2022-12-06,,Boston College,,,New Hampshire,,L,,71,74,-3,,1
2022-23,2022-12-06,,Columbia,,,Maryland-Baltimore County,,L,,66,73,-7,,
2022-23,2022-12-06,,Furman,,,High Point,,L,,82,85,-3,,
2022-23,2022-12-06,,George Mason,,,Maryland-Eastern Shore,,W,,67,54,13,,
2022-23,2022-12-06,,Georgia Tech,,,Georgia,,W,,79,77,2,,
2022-23,2022-12-06,,Iona,,,Saint Louis,,W,,84,62,22,,
2022-23,2022-12-06,,La Salle,,,Bucknell,,W,,82,72,10,,
2022-23,2022-12-06,,Liberty,,,Virginia-Lynchburg,,W,,101,49,52,,
2022-23,2022-12-06,,Mount St. Mary's,,,American,,L,,61,69,-8,,
2022-23,2022-12-06,,NC State,,,Coppin State,,W,,94,72,22,,
2022-23,2022-12-06,,UNC Wilmington,,,East Carolina,,W,,74,61,13,,
2022-23,2022-12-06,,Presbyterian,,,College of Charleston,,L,,62,67,-5,,
2022-23,2022-12-06,,Princeton,,,Lafayette,,W,,69,58,11,,
2022-23,2022-12-06,,Syracuse,,,Oakland,,W,,95,66,29,,
2022-23,2022-12-06,,Wofford,,,Coastal Carolina,,W,,71,61,10,,
2022-23,2022-12-06,,Baylor,12,,Tarleton State,,W,,80,57,23,,
2022-23,2022-12-06,,Central Arkansas,,,Arkansas State,,W,,72,67,5,,
2022-23,2022-12-06,,Houston,1,,North Florida,,W,,76,42,34,,
2022-23,2022-12-06,,Houston Christian,,,Maine-Fort Kent,,W,,100,33,67,,
2022-23,2022-12-06,,Kansas State,,,Abilene Christian,,W,,81,64,17,,
2022-23,2022-12-06,,Marquette,,,North Carolina Central,,W,,90,78,12,,
2022-23,2022-12-06,,Memphis,,,Little Rock,,W,,87,71,16,,
2022-23,2022-12-06,,Northern Iowa,,,Toledo,,L,,75,83,-8,,
2022-23,2022-12-06,,Oklahoma,,,Kansas City,,W,,75,53,22,,
2022-23,2022-12-06,,Southern Illinois-Edwardsville,,,Bradley,,L,,54,56,-2,,
2022-23,2022-12-06,,Southern Utah,,,West Coast Baptist,,W,,120,49,71,,
2022-23,2022-12-06,,UT Arlington,,,North Texas,,L,,57,60,-3,,
2022-23,2022-12-06,,TCU,24,,Jackson State,,W,,78,51,27,,
2022-23,2022-12-06,,Valparaiso,,,Trinity Christian,,W,,96,60,36,,
2022-23,2022-12-06,,Virginia,3,,James Madison,,W,,55,50,5,,
2022-23,2022-12-06,,Idaho,,,North Dakota,,W,,76,66,10,,
2022-23,2022-12-06,,Idaho State,,,Montana Western,,W,,61,53,8,,
2022-23,2022-12-06,,Montana,,,South Dakota State,,W,,81,56,25,,
2022-23,2022-12-06,,New Mexico,,,Western New Mexico,,W,,102,63,39,,
2022-23,2022-12-06,,Wisconsin,,,Maryland,13,W,,64,59,5,,
2022-23,2022-12-06,,Pacific,,,Northern Arizona,,L,,69,73,-4,,
2022-23,2022-12-06,,Pepperdine,,,Nevada,,L,,77,85,-8,,
2022-23,2022-12-06,,San Jose State,,,Cal State Bakersfield,,W,,58,48,10,,
2022-23,2022-12-06,,Tennessee State,,,Boyce,,W,,103,49,54,,
2022-23,2022-12-05,,San Diego State,22,,Troy,,W,,60,55,5,,
2022-23,2022-12-05,,Green Bay,,,IUPUI,,W,,68,61,7,,
2022-23,2022-12-05,,Charleston Southern,,,Kennesaw State,,L,,65,76,-11,,
2022-23,2022-12-05,,Lamar,,,Our Lady of the Lake,,W,,91,56,35,,
2022-23,2022-12-05,,Long Island University,,,Massachusetts-Lowell,,L,,64,84,-20,,
2022-23,2022-12-05,,Massachusetts,,,Albany (NY),,W,,87,73,14,,
2022-23,2022-12-05,,Western Michigan,,,Concordia (MI),,W,,94,50,44,,
2022-23,2022-12-05,,Lipscomb,,,Trevecca Nazarene,,W,,87,49,38,,
2022-23,2022-12-05,,Gonzaga,18,,Kent State,,W,,73,66,7,,
2022-23,2022-12-05,,New Mexico State,,,Simon Fraser University,,W,,77,35,42,,
2022-23,2022-12-05,,Portland,,,North Dakota State,,L,,62,67,-5,,
2022-23,2022-12-04,,Eastern Michigan,,,Florida Atlantic,,L,,73,101,-28,,
2022-23,2022-12-04,,Manhattan,,,Monmouth,,L,,69,76,-7,,
2022-23,2022-12-04,,Tennessee,13,,Alcorn State,,W,,94,40,54,,
2022-23,2022-12-04,,Wright State,,,Youngstown State,,L,,77,88,-11,,
2022-23,2022-12-04,,UAB,,,South Alabama,,W,,76,68,8,,
2022-23,2022-12-04,,Illinois State,,,Belmont,,W,,87,77,10,,
2022-23,2022-12-04,,Missouri,,,Southeast Missouri State,,W,,96,89,7,,
2022-23,2022-12-04,,Northwestern State,,,Southern Mississippi,,W,,84,82,2,,
2022-23,2022-12-04,,Valparaiso,,,Murray State,,L,,70,77,-7,,1
2022-23,2022-12-04,,Arizona State,,,Stanford,,W,,68,64,4,,
2022-23,2022-12-04,,Cincinnati,,,Bryant,,W,,97,71,26,,
2022-23,2022-12-04,,Cornell,,,Lafayette,,W,,73,68,5,,
2022-23,2022-12-04,,Iona,,,Canisius,,W,,90,60,30,,
2022-23,2022-12-04,,Louisville,,,Miami (FL),,L,,53,80,-27,,
2022-23,2022-12-04,,Akron,,,Muskingum,,W,,80,33,47,,
2022-23,2022-12-04,,Central Florida,,,Samford,,W,,80,77,3,,1
2022-23,2022-12-04,,Chicago State,,,Southern Indiana,,W,,78,61,17,,
2022-23,2022-12-04,,Florida,,,Stetson,,W,,89,51,38,,
2022-23,2022-12-04,,Hartford,,,Brown,,L,,51,65,-14,,
2022-23,2022-12-04,,Harvard,,,Tufts,,W,,76,59,17,,
2022-23,2022-12-04,,Merrimack,,,Vermont,,L,,43,66,-23,,
2022-23,2022-12-04,,Northeastern,,,Georgia State,,W,,66,46,20,,
2022-23,2022-12-04,,Radford,,,George Washington,,W,,86,76,10,,
2022-23,2022-12-04,,Houston Christian,,,Southwestern Adventist,,W,,94,62,32,,
2022-23,2022-12-04,,Iowa State,23,,St. John's (NY),,W,,71,60,11,,
2022-23,2022-12-04,,Texas State,,,Rice,,L,,71,83,-12,,
2022-23,2022-12-04,,Virginia Tech,,,North Carolina,18,W,,80,72,8,,
2022-23,2022-12-04,,Washington,,,Colorado,,W,,73,63,10,,
2022-23,2022-12-04,,Bellarmine,,,Alice Lloyd,,W,,110,38,72,,
2022-23,2022-12-04,,Columbia,,,Sarah Lawrence,,W,,106,65,41,,
2022-23,2022-12-04,,Creighton,7,,Nebraska,,L,,53,63,-10,,
2022-23,2022-12-04,,Denver,,,Texas A&M-Commerce,,W,,84,75,9,,
2022-23,2022-12-04,,Quinnipiac,,,Niagara,,L,,60,64,-4,,
2022-23,2022-12-04,,Washington State,,,Utah,,L,,65,67,-2,,1
2022-23,2022-12-04,,Arizona,4,,California,,W,,81,68,13,,
2022-23,2022-12-04,,Cal State Northridge,,,Whittier,,W,,101,42,59,,
2022-23,2022-12-04,,UCLA,21,,Oregon,,W,,65,56,9,,
2022-23,2022-12-04,,Florida Gulf Coast,,,Florida International,,W,,74,65,9,,
2022-23,2022-12-04,,Purdue,5,,Minnesota,,W,,89,70,19,,
2022-23,2022-12-04,,Michigan State,20,,Northwestern,,L,,63,70,-7,,
2022-23,2022-12-04,,Southern California,,,Oregon State,,W,,63,62,1,,
2022-23,2022-12-03,,Delaware State,,,Longwood,,L,,49,75,-26,,
2022-23,2022-12-03,,Gardner-Webb,,,Chattanooga,,L,,71,82,-11,,
2022-23,2022-12-03,,Hampton,,,Howard,,W,,74,65,9,,
2022-23,2022-12-03,,Holy Cross,,,Central Connecticut State,,W,,63,57,6,,
2022-23,2022-12-03,,Marshall,,,Ohio,,W,,83,69,14,,
2022-23,2022-12-03,,Miami (OH),,,Indiana State,,L,,61,88,-27,,
2022-23,2022-12-03,,Northern Kentucky,,,Robert Morris,,W,,60,56,4,,
2022-23,2022-12-03,,Winthrop,,,Coastal Carolina,,L,,81,86,-5,,
2022-23,2022-12-03,,Alabama,11,,South Dakota State,,W,,78,65,13,,
2022-23,2022-12-03,,Arkansas,11,,San Jose State,,W,,99,58,41,,
2022-23,2022-12-03,,Arkansas-Pine Bluff,,,Arkansas Baptist,,W,,59,41,18,,
2022-23,2022-12-03,,Austin Peay,,,Tennessee State,,W,,77,61,16,,
2022-23,2022-12-03,,Drake,,,Illinois-Chicago,,W,,77,64,13,,
2022-23,2022-12-03,,Loyola (IL),,,DePaul,,L,,72,78,-6,,1
2022-23,2022-12-03,,Missouri State,,,Bradley,,L,,40,58,-18,,
2022-23,2022-12-03,,North Texas,,,Omaha,,W,,75,45,30,,
2022-23,2022-12-03,,Tarleton State,,,Wiley,,W,,98,55,43,,
2022-23,2022-12-03,,Tulsa,,,Oral Roberts,,L,,66,77,-11,,
2022-23,2022-12-03,,Idaho State,,,Southern Utah,,L,,59,69,-10,,
2022-23,2022-12-03,,Wyoming,,,Grand Canyon,,L,,58,66,-8,,
2022-23,2022-12-03,,Eastern Washington,,,North Dakota State,,W,,78,70,8,,
2022-23,2022-12-03,,Santa Clara,,,Sacramento State,,W,,72,65,7,,
2022-23,2022-12-03,,Georgetown,,,South Carolina,,L,,71,74,-3,,1
2022-23,2022-12-03,,Notre Dame,,,Syracuse,,L,,61,62,-1,,
2022-23,2022-12-03,,Ohio State,25,,Saint Francis (PA),,W,,96,59,37,,
2022-23,2022-12-03,,Villanova,,,Oklahoma,,W,,70,66,4,,
2022-23,2022-12-03,,Army,,,Wagner,,W,,75,64,11,,
2022-23,2022-12-03,,The Citadel,,,College of Charleston,,L,,57,79,-22,,
2022-23,2022-12-03,,Purdue-Fort Wayne,,,Oakland,,W,,79,73,6,,1
2022-23,2022-12-03,,Saint Joseph's,,,Fairleigh Dickinson,,L,,80,97,-17,,
2022-23,2022-12-03,,Temple,,,Virginia Commonwealth,,W,,83,73,10,,
2022-23,2022-12-03,,Tulane,,,Fordham,,L,,90,95,-5,,
2022-23,2022-12-03,,Virginia Military Institute,,,Navy,,W,,80,72,8,,
2022-23,2022-12-03,,Bowling Green State,,,Morgan State,,W,,86,76,10,,
2022-23,2022-12-03,,Buffalo,,,St. Bonaventure,,W,,83,66,17,,
2022-23,2022-12-03,,Butler,,,Tennessee Tech,,W,,80,66,14,,
2022-23,2022-12-03,,Dartmouth,,,Cal State Bakersfield,,W,,79,54,25,,
2022-23,2022-12-03,,Dayton,,,Southeastern Louisiana,,W,,80,74,6,,
2022-23,2022-12-03,,Delaware,,,Davidson,,W,,69,67,2,,
2022-23,2022-12-03,,Drexel,,,Princeton,,L,,63,83,-20,,
2022-23,2022-12-03,,Duquesne,,,Ball State,,W,,78,77,1,,
2022-23,2022-12-03,,George Mason,,,Toledo,,W,,80,73,7,,
2022-23,2022-12-03,,High Point,,,North Florida,,W,,93,88,5,,
2022-23,2022-12-03,,Lehigh,,,Maryland-Baltimore County,,L,,62,88,-26,,
2022-23,2022-12-03,,Mississippi State,,,Mississippi Valley State,,W,,82,52,30,,
2022-23,2022-12-03,,Morehead State,,,North Alabama,,L,,75,81,-6,,
2022-23,2022-12-03,,NJIT,,,Bucknell,,L,,63,79,-16,,
2022-23,2022-12-03,,UNC Asheville,,,Tennessee-Martin,,W,,90,83,7,,
2022-23,2022-12-03,,Northern Iowa,,,Evansville,,W,,72,55,17,,
2022-23,2022-12-03,,Sacred Heart,,,Massachusetts-Lowell,,L,,59,70,-11,,
2022-23,2022-12-03,,Virginia,3,,Florida State,,W,,62,57,5,,
2022-23,2022-12-03,,William & Mary,,,Richmond,,W,,58,57,1,,
2022-23,2022-12-03,,Abilene Christian,,,Arlington Baptist,,W,,88,42,46,,
2022-23,2022-12-03,,Cleveland State,,,Detroit Mercy,,W,,92,77,15,,
2022-23,2022-12-03,,Louisiana-Monroe,,,Champion Christian,,W,,101,46,55,,
2022-23,2022-12-03,,Middle Tennessee,,,Maryville (TN),,W,,69,46,23,,
2022-23,2022-12-03,,Pennsylvania,,,La Salle,,L,,81,84,-3,,1
2022-23,2022-12-03,,Queens (NC),,,Paine,,W,,89,60,29,,
2022-23,2022-12-03,,Sam Houston State,,,Dallas Christian,,W,,111,58,53,,
2022-23,2022-12-03,,Southern Illinois-Edwardsville,,,Troy,,W,,78,72,6,,
2022-23,2022-12-03,,Western Illinois,,,Texas-Rio Grande Valley,,W,,90,72,18,,
2022-23,2022-12-03,,Binghamton,,,Stonehill,,L,,66,69,-3,,
2022-23,2022-12-03,,Colorado State,,,Northern Colorado,,L,,83,88,-5,,
2022-23,2022-12-03,,Columbia,,,New Hampshire,,W,,56,52,4,,
2022-23,2022-12-03,,Duke,17,,Boston College,,W,,75,59,16,,
2022-23,2022-12-03,,East Tennessee State,,,Jacksonville State,,L,,61,63,-2,,
2022-23,2022-12-03,,Elon,,,UNC Greensboro,,L,,61,65,-4,,
2022-23,2022-12-03,,Furman,,,South Carolina State,,W,,88,76,12,,
2022-23,2022-12-03,,Grambling,,,Incarnate Word,,W,,72,39,33,,
2022-23,2022-12-03,,Jacksonville,,,Trinity Baptist,,W,,74,39,35,,
2022-23,2022-12-03,,Marquette,,,Wisconsin,,L,,77,80,-3,,1
2022-23,2022-12-03,,Mount St. Mary's,,,Rider,,L,,65,68,-3,,
2022-23,2022-12-03,,North Carolina Central,,,St. Andrews,,W,,127,40,87,,
2022-23,2022-12-03,,Portland State,,,Air Force,,W,,68,64,4,,
2022-23,2022-12-03,,Rutgers,,,Indiana,10,W,,63,48,15,,
2022-23,2022-12-03,,Saint Louis,,,Southern Illinois,,W,,85,72,13,,
2022-23,2022-12-03,,UTEP,,,Northern New Mexico,,W,,87,50,37,,
2022-23,2022-12-03,,Utah Valley,,,Long Beach State,,W,,88,78,10,,
2022-23,2022-12-03,,UC Santa Barbara,,,Pacific,,W,,82,71,11,,
2022-23,2022-12-03,,Loyola (MD),,,Coppin State,,L,,71,74,-3,,
2022-23,2022-12-03,,New Orleans,,,Louisiana,,L,,77,78,-1,,
2022-23,2022-12-03,,Rhode Island,,,Providence,,L,,74,88,-14,,
2022-23,2022-12-03,,Vanderbilt,,,Wofford,,W,,65,62,3,,
2022-23,2022-12-03,,Western Carolina,,,South Carolina Upstate,,L,,64,79,-15,,
2022-23,2022-12-03,,Stony Brook,,,Yale,,L,,72,77,-5,,
2022-23,2022-12-03,,Xavier,,,West Virginia,,W,,84,74,10,,
2022-23,2022-12-03,,Central Michigan,,,Alma,,W,,89,50,39,,
2022-23,2022-12-03,,Eastern Illinois,,,Blackburn,,W,,93,43,50,,
2022-23,2022-12-03,,Fairfield,,,Saint Peter's,,W,,67,55,12,,
2022-23,2022-12-03,,Memphis,,,Mississippi,,W,,68,57,11,,
2022-23,2022-12-03,,Old Dominion,,,Norfolk State,,W,,68,62,6,,
2022-23,2022-12-03,,Milwaukee,,,IUPUI,,W,,74,61,13,,
2022-23,2022-12-03,,Kansas City,,,Lindenwood,,W,,61,47,14,,
2022-23,2022-12-03,,Pepperdine,,,Northern Arizona,,W,,88,69,19,,
2022-23,2022-12-03,,Portland,,,North Dakota,,W,,90,69,21,,
2022-23,2022-12-03,,St. Thomas,,,Crown (MN),,W,,91,56,35,,
2022-23,2022-12-03,,Cal Poly,,,California Baptist,,W,,64,53,11,,
2022-23,2022-12-03,,UC Irvine,,,Fresno State,,L,,66,80,-14,,
2022-23,2022-12-03,,Kansas State,,,Wichita State,,W,,55,50,5,,
2022-23,2022-12-03,,Southern Methodist,,,Jackson State,,L,,68,69,-1,,
2022-23,2022-12-03,,Weber State,,,Utah Tech,,L,,65,77,-12,,
2022-23,2022-12-03,,Loyola Marymount,,,Nevada,,W,,64,52,12,,
2022-23,2022-12-03,,San Diego,,,Nevada-Las Vegas,,L,,78,95,-17,,
2022-23,2022-12-02,,Kent State,,,South Dakota State,,W,,83,68,15,,
2022-23,2022-12-02,,Charlotte,,,Appalachian State,,W,,71,62,9,,
2022-23,2022-12-02,,Georgia,,,Florida A&M,,W,,68,46,22,,
2022-23,2022-12-02,,Mercer,,,Kennesaw State,,L,,63,66,-3,,
2022-23,2022-12-02,,San Diego State,24,,Occidental,,W,,95,57,38,,
2022-23,2022-12-02,,Bryant,,,Brown,,L,,60,72,-12,,
2022-23,2022-12-02,,Clemson,,,Wake Forest,,W,,77,57,20,,
2022-23,2022-12-02,,East Carolina,,,Campbell,,W,,79,69,10,,
2022-23,2022-12-02,,Georgia Tech,,,Northeastern,,W,,81,63,18,,
2022-23,2022-12-02,,Harvard,,,Massachusetts,,L,,68,71,-3,,
2022-23,2022-12-02,,Iona,,,Niagara,,W,,78,56,22,,
2022-23,2022-12-02,,James Madison,,,Eastern Kentucky,,W,,97,80,17,,
2022-23,2022-12-02,,Liberty,,,Maryland-Eastern Shore,,W,,79,59,20,,
2022-23,2022-12-02,,Long Island University,,,Towson,,L,,64,74,-10,,
2022-23,2022-12-02,,Louisiana Tech,,,Southern,,W,,74,59,15,,
2022-23,2022-12-02,,Maryland,22,,Illinois,16,W,,71,66,5,,
2022-23,2022-12-02,,Merrimack,,,Boston University,,L,,54,68,-14,,
2022-23,2022-12-02,,NC State,,,Pittsburgh,,L,,60,68,-8,,
2022-23,2022-12-02,,Siena,,,Canisius,,W,,74,70,4,,
2022-23,2022-12-02,,South Florida,,,Charleston Southern,,W,,79,59,20,,
2022-23,2022-12-02,,Auburn,15,,Colgate,,W,,93,66,27,,
2022-23,2022-12-02,,Louisiana State,,,UT Arlington,,W,,63,59,4,,
2022-23,2022-12-02,,Idaho,,,Northern Illinois,,W,,84,47,37,,
2022-23,2022-12-02,,UC San Diego,,,Bethesda University (CA),,W,,81,76,5,,
